5cm,10cm,15cm,20cm,30cm,50cm,100cm
4.6503,9.20964,13.8173,20.0392,30.4451,51.7184,99.5971
4.65096,9.37407,14.01,20.0629,30.5021,50.6768,99.0098
4.66446,9.64431,14.106,19.9829,30.4079,51.0909,99.8824
4.67616,9.66024,13.9984,19.9182,30.4604,50.0545,99.8033
4.6626,9.62481,14.0921,20.0033,30.4751,50.8295,99.9099
4.66337,9.5949,14.0656,20.0055,30.4212,50.9427,99.9652
4.66255,9.80941,14.1587,19.9475,30.4317,50.2801,99.9175
4.66245,9.38343,14.0127,19.8528,30.46,50.8923,100.055
4.66341,9.23706,13.9,19.861,30.4901,50.7242,98.7482
4.66416,9.23683,13.8854,19.8115,30.4486,50.4083,99.9351
4.66424,9.14947,13.9807,20.0032,30.3135,50.7934,99.777
4.66282,9.25131,14.0639,19.9163,30.4902,50.9412,100.058
4.66343,9.23754,13.8456,20.054,30.4908,50.9083,99.7352
4.66327,9.15226,13.8476,19.9879,30.507,50.1304,100.113
4.66317,9.06825,13.9192,19.9773,30.4607,50.9633,99.7399
4.66316,9.1004,13.8492,19.8754,30.4532,50.8594,99.0312
4.66302,9.24092,13.8643,19.8666,30.4757,50.1994,99.9354
4.66295,9.31238,13.8619,19.8538,30.4738,50.9735,99.7986
4.66384,9.29802,13.8482,19.8658,30.4299,51.6308,99.8911
4.70629,9.43598,13.8496,19.8521,30.4597,51.1367,99.9575
4.664,9.61332,13.8645,19.8635,30.4313,51.5288,99.7439
4.66405,9.59819,13.8656,19.8624,30.4474,50.7093,99.8951
4.66423,9.6682,13.8777,19.8744,30.4462,51.3386,99.1343
4.66317,9.64753,13.9621,19.8787,30.4939,51.2347,99.8654
4.66494,9.6614,13.8768,19.8948,30.5061,51.5684,97.3951
4.66404,9.64657,13.8758,19.8812,30.533,50.9133,100.564
4.66765,9.67219,13.8501,19.8733,30.3615,50.8808,99.6741
4.66403,9.66028,13.8649,19.8665,30.5625,51.9517,100.123
4.66454,9.65886,13.8639,19.8795,30.5275,51.4917,99.7246
4.66337,9.66024,13.9352,19.8688,30.5668,51.1285,99.0597
4.66451,9.67474,13.8905,19.9031,30.4592,50.8016,99.9047
4.66325,9.74359,13.8461,19.8682,30.5402,50.8341,99.8357
4.66401,9.65675,13.8437,19.9026,30.4729,50.377,100.112
4.66354,9.65775,13.8444,19.8693,30.4883,50.8168,99.6253
4.66382,9.65577,13.9103,19.8792,30.4908,50.944,99.6726
4.67654,9.67024,13.8555,19.8718,30.5529,51.0675,99.9361
4.6638,9.6556,13.8434,19.8774,30.5249,51.6055,99.1
4.66431,9.65441,13.8282,19.9337,30.4902,51.4716,99.8839
4.66402,9.739,13.8449,19.9971,30.4577,50.5819,99.7355
4.66436,9.6551,13.8452,20.0222,30.4773,51.49,99.9904
4.66274,9.65785,13.8442,19.9941,30.4966,50.8732,99.9458
4.66361,9.65595,13.8443,19.9339,30.4717,50.2525,99.6532
4.6642,9.79722,13.8434,19.911,30.4788,50.8221,100.059
4.66447,9.65862,13.8574,19.9113,30.4638,51.0436,99.1018
4.66557,9.82143,13.843,19.9243,30.523,51.6029,99.7311
4.66614,9.76778,13.8435,19.999,30.4979,51.5721,99.9673
4.667,9.55074,13.8418,19.9888,30.4951,51.3123,99.9826
4.66602,9.72763,13.8417,20.0177,30.4453,50.9174,97.7796
4.66637,9.3028,13.8415,20.0486,30.4886,50.8616,100.157
4.66528,9.23825,13.8439,20.037,30.4425,51.8516,99.7422
4.66523,9.23779,13.8044,19.9848,30.4175,51.831,99.0613
4.66631,9.26564,13.8478,19.9322,30.4429,51.8808,99.7984
4.66546,9.40204,13.9154,19.9112,30.3905,51.873,99.9782
4.66512,9.1908,13.9033,19.8859,30.4305,51.6961,100.049
4.66483,9.33998,14.0582,19.8751,30.4631,51.6272,99.6236
4.66296,9.30776,13.8877,19.9425,30.4424,51.0925,100.128
4.66654,9.20931,13.9684,19.912,30.4734,50.2779,99.9202
4.6654,9.19328,13.886,19.9128,30.2682,50.7711,98.6951
4.66513,9.1507,14.0141,19.9317,30.4508,51.6402,100.033
4.65085,8.95017,13.8873,19.9604,30.3918,51.566,99.8802
4.66411,9.10903,13.958,19.9415,30.4461,51.2501,99.8525
4.67624,9.01348,13.9589,19.9963,30.3331,50.7681,99.883
4.66409,9.11,13.8858,19.9437,30.4568,51.0879,99.9386
4.66367,9.09897,13.8698,19.8966,30.4556,50.9304,99.8943
4.68327,8.8186,13.8727,19.8648,30.4585,51.0113,98.9341
4.6784,8.81875,13.9423,19.8906,30.4558,51.4662,99.9379
4.66591,9.07107,13.9801,19.9406,30.4457,51.4677,99.8765
4.66423,9.12461,14.2038,19.9669,30.4317,50.6434,99.811
4.6656,9.09923,14.19,19.9537,30.3463,51.0001,100.083
4.66577,8.90616,14.1869,19.9,30.4551,50.929,99.9341
4.66405,8.93103,14.2311,19.9447,30.4433,51.8424,97.1633
4.66627,9.18585,14.2169,19.914,30.3501,51.5759,99.6266
4.66611,9.15752,14.1958,19.8973,30.351,50.9713,99.865
4.66544,9.14286,13.9674,19.952,30.1986,50.1901,99.9547
4.66462,9.11578,14.1308,19.9496,30.2151,50.8821,99.8638
4.66608,8.85155,14.1609,19.9775,30.0888,51.7728,99.8361
4.66384,8.9488,14.079,19.9746,30.1053,51.442,99.9172
4.66402,9.08778,14.0099,20.0023,30.2263,51.7507,99.9545
4.66336,8.9471,14.0371,19.9523,30.1582,51.1967,98.986
4.66186,8.83599,14.0212,19.9681,30.2378,50.6985,99.9767
4.66385,8.87768,13.8704,19.955,30.0907,50.2119,99.8093
4.66407,8.80768,13.998,19.9912,30.1852,50.9263,99.9749
4.66346,8.82131,13.9746,20.0188,30.2084,50.9785,99.8821
4.66286,8.80741,14.0106,20.0184,30.3427,50.1237,99.7566
4.66319,8.79279,14.1181,20.0571,30.331,51.0866,100.092
4.663,8.8636,14.0739,20.1314,30.079,51.8128,98.7536
4.66377,9.23175,14.037,20.0019,30.3211,51.6435,99.8914
4.66296,9.30174,14.0208,19.9708,30.2572,50.9143,91.3532
4.66324,9.29878,14.0336,20.0198,30.4821,50.9213,99.5231
4.97974,9.28593,14.0195,19.9806,30.5168,51.681,91.8659
4.66337,9.34111,14.0216,19.9693,30.4518,51.5672,100.007
4.66338,9.6719,14.0338,19.981,30.4444,51.2712,99.8384
4.66272,9.67271,13.9655,19.9359,30.4782,50.9983,100.131
4.66328,9.67197,13.8959,19.8986,30.3987,51.5151,100.626
4.66338,9.67204,14.0659,19.9332,30.4402,51.5994,98.9029
4.66319,9.67403,14.0684,19.945,30.4408,51.1821,99.8466
4.662,9.65925,13.9782,19.9227,30.4506,50.2146,99.4854
4.66335,9.67079,13.8996,19.8559,30.4359,50.807,100.357
4.66427,9.67141,13.9814,19.8784,30.4569,51.0339,99.9324
4.66286,9.6733,13.9806,19.9015,30.4383,50.2554,100.912
